sos_name,max_price,min_price,price_unit,init_prod,prod_unit,prod_tolerance,
hydrogen.Electrolysis,,,,,,,
hydrogen.WaterGasShift,,,,,,,
hydrogen.PlasmaCracking,,,,,,,
methane.Methanation,,,,,,,
methane.UpgradingBioGas,,,,,,,
methane.FossilGas,,,,,,,
biogas.AnaerobicDigestion,,,,,,,
BioDiesel.Transesterification,,,,,,,
electricity.Wind_Offshore,160,78,$/MWh,110,TWh,0.10,
electricity.Wind_Onshore,65,39,$/MWh,1500,TWh,0.10,
electricity.Hydropower,106,47,$/MWh,4500,TWh,0.10,
electricity.SolarPV,95,43,$/MWh,850,TWh,0.10,
electricity.SolarThermal,180,110,$/MWh,17,TWh,0.10,
electricity.Nuclear,120,52,$/MWh,2750,TWh,0.10,
electricity.Combined_Cycle_Gas_Turbine,89,50,$/MWh,3410,TWh,0.10,
electricity.Gas_Turbine,110,88,$/MWh,2790,TWh,0.10,
electricity.Geothermal,120,65,$/MWh,95,TWh,0.10,
electricity.CoalGen,120,78,$/MWh,9500,TWh,0.10,
liquid_fuel.Refinery,100,34,$/MWh,2300,TWh,0.80,
liquid_fuel.FischerTropsch,,,,,,,
solid_fuel.CoalExtraction,20,8,$/MWh,38000,TWh,0.40,
solid_fuel.Pelletizing,,,,,,,
syngas.SMR,,,,,,,
syngas.AutothermalReforming,,,,,,,
syngas.CoElectrolysis,,,,,,,
syngas.Pyrolysis,,,,,,,
syngas.BiomassGasification,,,,,,,
syngas.CoalGasification,,,,,,,
biomass_dry.ManagedWoodResidues,,,,,,,
biomass_dry.ManagedWood,,,,,,,
biomass_dry.UnmanagedWoodResidues,,,,,,,
biomass_dry.UnmanagedWood,,,,,,,
biomass_dry.CropResidues,,,,,,,
carbon_capture.Direct_air_capture.Amine_scrubbing,,,,,,,
carbon_capture.Direct_air_capture.Calcium_Potassium_scrubbing,,,,,,,
carbon_capture.Flue_gas_capture.Calcium_Looping,,,,,,,
carbon_capture.Flue_gas_capture.Chilled_ammonia_process,,,,,,,
carbon_capture.Flue_gas_capture.CO2_Membranes,,,,,,,
carbon_capture.Flue_gas_capture.MonoEthanolAmine,,,,,,,
carbon_capture.Flue_gas_capture.Piperazine_process,,,,,,,
carbon_capture.Flue_gas_capture.Pressure_swing_adsorption,,,,,,,
carbon_storage.Biomass_Burying_Fossilization,,,,,,,
carbon_storage.Deep_Ocean_Injection,,,,,,,
carbon_storage.Deep_Saline_Formation,,,,,,,
carbon_storage.Depleted_Oil_Gas,,,,,,,
carbon_storage.Enhanced_Oil_Recovery,,,,,,,
carbon_storage.Geologic_Mineralization,,,,,,,
carbon_storage.Pure_Carbon_Solid_Storage,,,,,,,
