ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,172.819,172.819,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\execution_engine.py:497(execute)
971/1,0.009,0.000,172.663,172.663,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:789(execute)
973/1,0.026,0.000,172.503,172.503,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\gemseo_overloads\discipline.py:4(execute)
1,0.000,0.000,172.386,172.386,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_coupling.py:573(_run)
971/1,0.020,0.000,172.385,172.385,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1165(_run)
1,0.000,0.000,172.046,172.046,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_coupling.py:436(run)
1,0.000,0.000,164.817,164.817,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\mda\mda_chain.py:231(_run)
1,0.000,0.000,164.688,164.688,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\chain.py:98(_run)
1,0.002,0.002,164.241,164.241,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\mda\newton.py:219(_run)
8,0.006,0.001,157.471,19.684,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\gemseo_overloads\newton.py:4(_newton_step)
8,0.004,0.001,99.691,12.461,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_jacobian_assembly.py:353(compute_newton_step)
416,0.005,0.000,88.170,0.212,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:824(linearize)
9,0.123,0.014,64.407,7.156,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\mda\newton.py:102(execute_all_disciplines)
684,0.067,0.000,45.949,0.067,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_disc.py:111(run)
971,0.106,0.000,43.614,0.045,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1863(_convert_array_into_new_type)
